timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252325,000000000402,5.844824832,12.177415244,-77,-85
1581252325,b827ebfd7811,5.844837362,12.177610351,-97,-80
1581252326,b827eb4521b4,5.865724408,12.424622039,-70,-75
1581252326,000000000102,5.865817798,12.425088992,-80,-74
1581252326,b827eb917e19,5.865854849,12.425274243,-74,-71
1581252326,000000000201,5.865863555,12.425317775,-73,-76
1581252326,000000000101,5.86587546,12.4253773,-86,-85
1581252326,b827ebf7d096,5.865892163,12.425460816,-88,-69
1581252326,b827ebfd7811,5.865927711,12.425638557,-83,-76
1581252326,000000000401,5.865942774,12.425713868,-74,-77
1581252326,000000000302,5.865954957,12.425774784,-88,-86
1581252326,000000000202,5.865985679,12.425928395,-73,-61
1581252326,000000000301,5.866021784,12.426108918,-71,-86
1581252326,000000000402,5.866085578,12.426427892,-80,-78
1581252326,b827eb917e19,5.887852156,12.536930191,-100,-50
1581252326,b827ebfd7811,5.88787576,12.537260639,-89,-84
1581252326,000000000102,5.887885535,12.537397492,-83,-72
1581252326,000000000202,5.88790036,12.537605046,-65,-72
1581252326,000000000301,5.887910634,12.537748878,-72,-79
1581252326,000000000201,5.88791819,12.537854658,-70,-77
1581252326,000000000402,5.887925308,12.537954308,-84,-78
1581252326,000000000401,5.887943345,12.538206833,-70,-71
1581252326,000000000302,5.887949228,12.538289187,-90,-76
1581252327,000000000101,5.913083256,12.596185944,-81,-79
1581252327,b827eb917e19,5.913080742,12.596210522,-85,-63
1581252327,b827ebfd7811,5.913000276,12.596997302,-89,-79
1581252327,000000000202,5.913004788,12.597052667,-65,-73
1581252327,000000000301,5.913009727,12.597107002,-71,-70
1581252327,000000000102,5.913015627,12.5971719,-85,-78
1581252327,000000000402,5.913017149,12.597188637,-83,-83
1581252327,000000000201,5.913023163,12.597254798,-70,-78
1581252327,000000000401,5.913035654,12.597392199,-69,-76
1581252327,b827eb4521b4,5.914,12.688195152,-73,-76
1581252327,b827ebf7d096,5.914,12.688522106,-78,-77
1581252327,000000000101,5.914,12.68856217,-83,-75
1581252327,b827eb917e19,5.914,12.688599506,-84,-68
1581252327,b827ebfd7811,5.914,12.688762769,-81,-72
1581252327,000000000302,5.914,12.688882349,-82,-76
1581252327,000000000202,5.914,12.688925172,-72,-63
1581252327,000000000101,5.914,12.688945833,-77,-78
1581252327,000000000201,5.914,12.6890507,-68,-73
1581252327,000000000301,5.914,12.689094259,-73,-62
1581252327,000000000402,5.914,12.689113663,-80,-78
1581252327,000000000401,5.914,12.689225549,-85,-80
1581252327,b827eb4521b4,5.914,12.737598623,-80,-67
1581252327,000000000102,5.914,12.737748842,-72,-82
1581252327,b827ebf7d096,5.914,12.737805471,-78,-84
1581252327,000000000101,5.914,12.737827089,-79,-83
1581252327,b827eb917e19,5.914,12.737849287,-80,-62
1581252327,b827ebfd7811,5.914,12.737948047,-81,-67
1581252327,000000000302,5.914,12.738014773,-81,-81
1581252327,000000000202,5.914,12.738049954,-69,-75
1581252327,000000000301,5.914,12.73809008,-74,-70
1581252327,000000000201,5.914,12.738126197,-69,-72
1581252327,000000000402,5.914,12.738156413,-80,-73
1581252327,000000000401,5.914,12.738234454,-83,-86
1581252328,b827eb4521b4,5.956719359,12.604958855,-80,-71
1581252328,000000000102,5.95685968,12.604479428,-71,-73
1581252328,b827ebf7d096,5.956903063,12.604331201,-79,-76
1581252328,b827eb917e19,5.956961896,12.604130188,-81,-65
1581252328,000000000101,5.956984915,12.604051542,-77,-79
1581252328,b827ebfd7811,5.95698054,12.604142707,-82,-77
1581252328,000000000302,5.956976626,12.604171406,-85,-79
1581252328,000000000202,5.956964753,12.604258476,-69,-83
1581252328,000000000301,5.9569557,12.604324866,-74,-76
1581252328,000000000201,5.956945738,12.604397924,-69,-84
1581252328,000000000402,5.956935622,12.604472106,-80,-82
1581252328,000000000401,5.956916765,12.604610392,-82,-73
1581252328,b827eb4521b4,5.936801263,12.696514191,-69,-68
1581252328,000000000102,5.93665819,12.697172327,-85,-73
1581252328,b827eb917e19,5.936600904,12.69743584,-73,-66
1581252328,000000000201,5.936588528,12.69749277,-71,-68
1581252328,b827ebf7d096,5.936541798,12.697707729,-86,-86
1581252328,b827ebfd7811,5.936488197,12.697954293,-83,-84
1581252328,000000000401,5.936466631,12.698053497,-75,-74
1581252328,000000000302,5.936448273,12.698137945,-83,-70
1581252328,000000000202,5.936402106,12.698350311,-74,-66
1581252328,000000000301,5.936350651,12.698587004,-72,-86
1581252328,000000000402,5.936274162,12.698938854,-82,-76
1581252329,b827eb917e19,5.906312743,12.810229086,-85,-69
1581252329,b827eb4521b4,5.906298158,12.810233947,-69,-70
1581252329,000000000102,5.906272136,12.810242621,-82,-61
1581252329,000000000201,5.906247427,12.810250858,-72,-76
1581252329,000000000202,5.906247336,12.810250888,-65,-72
1581252329,000000000301,5.906234799,12.810255067,-72,-77
1581252329,b827ebf7d096,5.90622593,12.810258023,-89,-79
1581252329,000000000401,5.906158364,12.810280545,-69,-77
1581252329,000000000302,5.906150698,12.810283101,-93,-71
1581252329,b827eb4521b4,5.906464593,12.611715086,-87,-67
1581252329,000000000101,5.906530514,12.608056479,-81,-81
1581252329,b827ebf7d096,5.906540329,12.607511719,-79,-84
1581252329,b827eb917e19,5.906562961,12.606255676,-88,-69
1581252329,b827ebfd7811,5.906566159,12.606078161,-87,-88
1581252329,000000000102,5.9065913,12.604682874,-84,-78
1581252329,000000000301,5.90663321,12.602356854,-74,-72
1581252329,000000000202,5.906649078,12.601476199,-71,-82
1581252329,000000000201,5.906649525,12.601451363,-67,-70
1581252329,000000000402,5.906658585,12.600948538,-81,-82
1581252329,000000000401,5.906687907,12.599321179,-80,-69
1581252330,b827eb4521b4,5.898490184,12.680601427,-81,-68
1581252330,b827ebf7d096,5.898440502,12.681114815,-79,-79
1581252330,b827eb917e19,5.898423726,12.681288162,-82,-60
1581252330,b827ebfd7811,5.898395452,12.681580332,-80,-69
1581252330,000000000302,5.898382808,12.681710982,-84,-81
1581252330,000000000202,5.898372239,12.681820198,-70,-71
1581252330,000000000301,5.898360085,12.681945787,-74,-84
1581252330,000000000402,5.89834096,12.68214341,-80,-80
1581252330,000000000201,5.898325995,12.682298052,-67,-76
1581252330,000000000401,5.898295377,12.682614443,-80,-77
1581252330,b827eb4521b4,5.908840557,12.706541021,-71,-78
1581252330,000000000102,5.908914591,12.706676751,-76,-71
1581252330,b827eb917e19,5.908942508,12.706727932,-73,-75
1581252330,000000000101,5.908956087,12.706752826,-89,-79
1581252330,b827ebf7d096,5.908972318,12.706782583,-72,-74
1581252330,b827ebfd7811,5.908999817,12.706832997,-80,-82
1581252330,000000000302,5.909018292,12.706866869,-82,-78
1581252330,000000000202,5.909047332,12.706920108,-74,-75
1581252330,000000000301,5.909071441,12.706964309,-66,-68
1581252330,000000000201,5.909086065,12.70699112,-67,-61
1581252330,000000000402,5.909103231,12.707022591,-89,-78
1581252330,000000000401,5.909147159,12.707103125,-71,-71
1581252331,b827eb4521b4,5.946508007,12.78972949,-70,-59
1581252331,000000000102,5.946625937,12.790008798,-89,-73
1581252331,b827ebf7d096,5.946650172,12.790066197,-77,-89
1581252331,000000000201,5.946758778,12.790323421,-82,-68
1581252331,000000000101,5.94678977,12.790396824,-78,-88
1581252331,000000000401,5.946968817,12.790820882,-75,-71
1581252331,000000000302,5.947016495,12.790933803,-80,-78
1581252331,b827eb917e19,5.9471647,12.791284815,-71,-66
1581252331,000000000202,5.94723733,12.791456834,-69,-67
1581252331,000000000301,5.947317397,12.791646467,-67,-71
1581252331,b827ebfd7811,5.947364018,12.791756884,-86,-94
1581252331,000000000402,5.947449219,12.791958676,-79,-82
1581252331,b827eb4521b4,6.01927109,12.911849677,-74,-74
1581252331,000000000102,6.019480418,12.91204949,-70,-72
1581252331,000000000101,6.019661203,12.912222057,-89,-90
1581252331,000000000201,6.01967165,12.912232029,-74,-56
1581252331,b827eb917e19,6.019678905,12.912238955,-74,-65
1581252331,b827ebf7d096,6.019764708,12.912320858,-88,-74
1581252331,000000000401,6.019872279,12.912423539,-69,-70
1581252331,000000000302,6.020103986,12.912644714,-74,-69
1581252331,000000000301,6.020285864,12.912818325,-71,-69
1581252331,b827ebfd7811,6.020319302,12.912850243,-83,-70
1581252331,000000000402,6.020426917,12.912952966,-74,-83
1581252332,b827eb917e19,6.108874715,12.811155175,-71,-65
1581252332,b827ebfd7811,6.109293337,12.811614638,-92,-85
1581252332,000000000202,6.109606142,12.811957961,-68,-69
1581252332,000000000102,6.109658276,12.812015181,-69,-72
1581252332,000000000301,6.10977289,12.812140977,-71,-74
1581252332,000000000201,6.1099442,12.812329,-86,-79
1581252332,000000000402,6.110059303,12.812455332,-81,-73
1581252332,000000000401,6.110397524,12.81282655,-69,-65
1581252332,b827eb4521b4,6.246348845,12.669464503,-79,-74
1581252332,b827ebf7d096,6.247166649,12.664378159,-73,-81
1581252332,000000000101,6.247183643,12.664272466,-79,-82
1581252332,b827eb917e19,6.247359144,12.663180932,-71,-65
1581252332,b827ebfd7811,6.247415088,12.662832988,-80,-76
1581252332,000000000302,6.247925502,12.659658466,-83,-77
1581252332,000000000201,6.248112207,12.658497249,-82,-80
1581252332,000000000301,6.248474414,12.656244498,-65,-72
1581252332,000000000402,6.248505319,12.656052287,-81,-80
1581252332,000000000202,6.248639389,12.655218437,-72,-64
1581252332,000000000201,6.249029342,12.652793117,-72,-76
1581252332,000000000401,6.249121304,12.652221161,-76,-68
1581252332,b827eb4521b4,6.401934215,12.702321058,-80,-65
1581252332,b827ebf7d096,6.402916682,12.703500018,-73,-63
1581252332,000000000101,6.402961798,12.703554158,-77,-72
1581252332,b827eb917e19,6.403162986,12.703795584,-71,-71
1581252332,b827ebfd7811,6.403635147,12.704362176,-82,-68
1581252332,000000000301,6.404242838,12.705091406,-73,-77
1581252332,000000000201,6.404442835,12.705331402,-73,-80
1581252332,000000000202,6.404459616,12.705351539,-68,-72
1581252332,000000000402,6.404568463,12.705482155,-81,-66
1581252332,000000000401,6.404938286,12.705925944,-65,-72
1581252333,b827eb4521b4,6.573000139,12.781431878,-79,-84
1581252333,000000000102,6.573622221,12.781700504,-78,-67
1581252333,b827ebf7d096,6.573888273,12.781815391,-76,-77
1581252333,b827ebfd7811,6.574179665,12.781941219,-80,-85
1581252333,b827eb917e19,6.574247288,12.78197042,-64,-62
1581252333,000000000101,6.574348157,12.782013977,-75,-70
1581252333,000000000302,6.574720728,12.78217486,-81,-76
1581252333,000000000301,6.575051176,12.782317553,-68,-77
1581252333,000000000202,6.575293262,12.78242209,-72,-65
1581252333,000000000402,6.575335627,12.782440384,-77,-73
1581252333,b827eb4521b4,6.747381053,12.823378245,-70,-76
1581252333,000000000101,6.748315643,12.822807107,-72,-81
1581252333,b827eb917e19,6.748362099,12.822778718,-67,-65
1581252333,b827ebf7d096,6.748507367,12.822689942,-92,-68
1581252333,000000000401,6.748853158,12.822478626,-69,-65
1581252333,b827ebfd7811,6.74891678,12.822439746,-80,-81
1581252333,000000000202,6.749597096,12.822023997,-86,-73
1581252333,000000000301,6.7498209,12.821887228,-67,-74
1581252333,000000000302,6.749828517,12.821882573,-72,-76
1581252334,b827eb4521b4,6.943128381,12.78792408,-70,-70
1581252334,000000000102,6.943668502,12.788933255,-81,-82
1581252334,000000000201,6.94394264,12.78944546,-74,-71
1581252334,b827ebf7d096,6.943967404,12.789491729,-77,-76
1581252334,000000000101,6.94410587,12.789750441,-75,-84
1581252334,b827ebfd7811,6.944218817,12.789961474,-100,-84
1581252334,000000000401,6.944344599,12.790196487,-69,-79
1581252334,000000000302,6.944720887,12.790899552,-69,-74
1581252334,b827eb4521b4,7.132729648,12.845369849,-72,-73
1581252334,b827eb917e19,7.133705817,12.845301346,-57,-63
1581252334,b827ebf7d096,7.1338667,12.845290056,-76,-81
1581252334,000000000101,7.1339312,12.84528553,-81,-85
1581252334,b827ebfd7811,7.134256833,12.845262678,-76,-72
1581252334,000000000202,7.134754535,12.845227752,-75,-72
1581252334,000000000102,7.134819662,12.845223182,-80,-70
1581252334,000000000301,7.134941971,12.845214599,-74,-70
1581252334,000000000201,7.135166831,12.845198819,-79,-71
1581252334,000000000401,7.135743772,12.845158332,-73,-69
1581252335,b827eb4521b4,7.328401386,12.784400103,-76,-70
1581252335,000000000102,7.329132366,12.784454249,-76,-80
1581252335,b827eb917e19,7.329302707,12.784466867,-60,-59
1581252335,b827ebf7d096,7.329658442,12.784493218,-85,-69
1581252335,b827ebfd7811,7.329834626,12.784506269,-78,-88
1581252335,000000000302,7.330067161,12.784523493,-73,-82
1581252335,000000000101,7.330239086,12.784536229,-83,-75
1581252335,000000000202,7.330351788,12.784544577,-65,-64
1581252335,000000000301,7.330474196,12.784553644,-70,-65
1581252335,000000000201,7.33070376,12.784570649,-81,-83
1581252335,000000000402,7.330839537,12.784580706,-86,-77
1581252335,000000000401,7.331242017,12.78461052,-72,-61
1581252335,b827eb4521b4,7.541244595,12.798116216,-72,-67
1581252335,000000000102,7.541677468,12.79804962,-80,-69
1581252335,b827eb917e19,7.542099945,12.797984624,-61,-52
1581252335,b827ebf7d096,7.542400447,12.797938393,-80,-86
1581252335,b827ebfd7811,7.542588226,12.797909504,-80,-78
1581252335,000000000101,7.542673866,12.797896328,-74,-74
1581252335,b827eb917e19,7.542883578,12.797864065,-59,-64
1581252335,000000000302,7.543000308,12.797846106,-71,-67
1581252335,000000000301,7.543429843,12.797780024,-66,-75
1581252335,000000000202,7.543638316,12.797747951,-74,-67
1581252335,000000000201,7.543639651,12.797747746,-78,-68
1581252335,000000000401,7.544152918,12.797668782,-74,-62
1581252335,000000000402,7.544154921,12.797668474,-76,-62
1581252335,000000000301,7.544599714,12.797600044,-73,-73
1581252336,b827eb4521b4,7.755700912,12.790258931,-71,-74
1581252336,000000000102,7.756157563,12.790312654,-78,-77
1581252336,000000000201,7.756637723,12.790369144,-75,-73
1581252336,b827eb917e19,7.756963864,12.790407513,-58,-67
1581252336,b827ebf7d096,7.75712788,12.790426809,-79,-83
1581252336,000000000401,7.757351342,12.790453099,-71,-72
1581252336,000000000101,7.757624522,12.790485238,-69,-77
1581252336,b827ebfd7811,7.757674511,12.790491119,-88,-81
1581252336,000000000202,7.758365838,12.790572452,-71,-65
1581252336,000000000302,7.758596055,12.790599536,-67,-83
1581252336,000000000301,7.758619023,12.790602238,-70,-80
1581252336,000000000402,7.759094048,12.790658123,-82,-87
1581252336,b827eb4521b4,7.930881248,12.774617708,-69,-72
1581252336,000000000102,7.931375165,12.774590269,-85,-65
1581252336,000000000201,7.931823085,12.774565384,-78,-78
1581252336,b827ebf7d096,7.932150334,12.774547204,-70,-66
1581252336,000000000401,7.932480743,12.774528848,-78,-77
1581252336,b827ebfd7811,7.932492916,12.774528171,-79,-88
1581252336,000000000101,7.932500406,12.774527755,-73,-82
1581252336,000000000302,7.932995494,12.77450025,-72,-70
1581252336,b827eb917e19,7.93332368,12.774482018,-57,-82
1581252336,000000000402,7.933419303,12.774476705,-76,-69
1581252337,b827eb917e19,8.130834873,12.76283328,-61,-70
1581252337,000000000101,8.131119108,12.762823479,-84,-87
1581252337,b827ebfd7811,8.13149398,12.762810552,-76,-81
1581252337,000000000202,8.132112607,12.76278922,-69,-68
1581252337,000000000102,8.132178229,12.762786958,-72,-63
1581252337,000000000301,8.132329837,12.76278173,-66,-75
1581252337,000000000402,8.132804399,12.762765366,-81,-79
1581252337,000000000201,8.133151489,12.762753397,-74,-73
1581252337,000000000401,8.133856481,12.762729087,-69,-75
1581252337,b827eb4521b4,8.338718622,12.752751651,-68,-73
1581252337,b827ebf7d096,8.339738637,12.752697966,-73,-74
1581252337,000000000101,8.339840755,12.752692592,-73,-76
1581252337,b827eb917e19,8.340024121,12.752682941,-65,-69
1581252337,b827ebfd7811,8.34054005,12.752655787,-72,-79
1581252337,000000000302,8.34078622,12.752642831,-74,-83
1581252337,000000000202,8.341014627,12.752630809,-71,-65
1581252337,000000000101,8.341058891,12.752628479,-75,-79
1581252337,000000000301,8.341185471,12.752621817,-65,-66
1581252337,000000000201,8.341426011,12.752609157,-74,-70
1581252337,000000000402,8.341534633,12.75260344,-73,-80
1581252337,000000000401,8.341937669,12.752582228,-69,-64
1581252337,b827eb4521b4,8.553540581,12.748215314,-67,-64
1581252337,b827ebf7d096,8.554632265,12.748178924,-70,-90
1581252337,000000000101,8.554717381,12.748176087,-78,-83
1581252337,b827eb917e19,8.554900792,12.748169974,-79,-68
1581252337,b827ebfd7811,8.555448678,12.748151711,-81,-70
1581252337,000000000302,8.555712505,12.748142917,-73,-79
1581252337,000000000202,8.555952626,12.748134912,-73,-81
1581252337,000000000301,8.55613706,12.748128765,-74,-83
1581252337,000000000402,8.556500818,12.748116639,-78,-73
1581252337,000000000201,8.556821253,12.748105958,-75,-73
1581252337,000000000401,8.557364336,12.748087855,-67,-67
1581252338,b827eb4521b4,8.772081187,12.743836091,-67,-71
1581252338,000000000102,8.772168928,12.74383326,-80,-74
1581252338,b827ebf7d096,8.773226576,12.743799143,-77,-62
1581252338,000000000101,8.773294784,12.743796942,-75,-78
1581252338,b827eb917e19,8.773494129,12.743790512,-62,-70
1581252338,b827ebfd7811,8.773626744,12.743786234,-80,-76
1581252338,000000000302,8.77409058,12.743771272,-68,-76
1581252338,000000000201,8.774347047,12.743762998,-72,-77
1581252338,000000000202,8.774349581,12.743762917,-77,-61
1581252338,000000000301,8.774518834,12.743757457,-68,-76
1581252338,000000000402,8.774902214,12.74374509,-74,-68
1581252338,000000000401,8.775343455,12.743730856,-74,-63
1581252338,b827eb4521b4,8.991639186,12.7403284,-68,-61
1581252338,000000000102,8.992092992,12.740321081,-77,-70
1581252338,b827ebf7d096,8.993038366,12.740305833,-78,-72
1581252338,000000000101,8.993466371,12.740298929,-76,-89
1581252338,b827eb917e19,8.993804072,12.740293483,-63,-69
1581252338,b827ebfd7811,8.994455016,12.740282984,-93,-82
1581252338,000000000302,8.994515756,12.740282004,-80,-76
1581252338,000000000202,8.994914063,12.74027558,-62,-65
1581252338,000000000301,8.995069542,12.740273072,-74,-78
1581252338,000000000402,8.995561916,12.74026513,-72,-82
1581252339,b827eb4521b4,9.224015092,12.715710978,-69,-70
1581252339,000000000102,9.224806881,12.715650994,-75,-77
1581252339,b827eb917e19,9.225371361,12.71560823,-64,-66
1581252339,000000000201,9.225373507,12.715608068,-83,-76
1581252339,b827ebf7d096,9.225617123,12.715589612,-78,-67
1581252339,000000000401,9.226155711,12.71554881,-69,-72
1581252339,000000000101,9.226371147,12.715532489,-75,-84
1581252339,000000000202,9.226640226,12.715512104,-71,-64
1581252339,000000000301,9.226799585,12.715500031,-66,-76
1581252339,000000000302,9.226875831,12.715494255,-71,-77
1581252339,b827ebfd7811,9.226998856,12.715484935,-75,-78
1581252339,000000000402,9.227410128,12.715453778,-78,-85
1581252339,b827eb4521b4,9.448821553,12.697592158,-72,-72
1581252339,000000000102,9.449253072,12.697564318,-79,-73
1581252339,b827eb917e19,9.449902568,12.697522415,-66,-63
1581252339,b827ebf7d096,9.450080861,12.697510912,-67,-69
1581252339,000000000201,9.450142262,12.697506951,-79,-76
1581252339,000000000101,9.45039185,12.697490848,-71,-78
1581252339,b827ebfd7811,9.450484749,12.697484855,-77,-73
1581252339,000000000401,9.450763786,12.697466853,-66,-70
1581252339,000000000302,9.451317199,12.697431148,-64,-70
1581252339,000000000402,9.451737575,12.697404027,-72,-75
1581252340,b827eb917e19,9.687240993,12.695601863,-87,-71
1581252340,000000000101,9.687377167,12.695608053,-71,-68
1581252340,b827ebfd7811,9.687865213,12.695630237,-80,-73
1581252340,000000000301,9.688540029,12.69566091,-63,-75
1581252340,000000000102,9.688896985,12.695677136,-74,-77
1581252340,000000000402,9.688987162,12.695681235,-74,-89
1581252340,000000000201,9.689343997,12.695697454,-76,-75
1581252340,000000000401,9.689990126,12.695726824,-65,-64
1581252340,b827eb4521b4,9.938787624,12.704577347,-76,-82
1581252340,000000000102,9.939975773,12.704704082,-83,-68
1581252340,b827ebf7d096,9.940316482,12.704740425,-65,-69
1581252340,b827eb917e19,9.940696117,12.704780919,-70,-59
1581252340,b827ebfd7811,9.941394729,12.704855438,-84,-90
1581252340,000000000101,9.941440808,12.704860353,-76,-74
1581252340,000000000302,9.941878352,12.704907024,-70,-74
1581252340,000000000202,9.942235979,12.704945171,-78,-73
1581252340,000000000301,9.942437076,12.704966621,-79,-72
1581252340,000000000402,9.942950409,12.705021377,-85,-75
1581252340,000000000201,9.943152056,12.705042886,-73,-65
1581252340,000000000401,9.943509959,12.705081062,-67,-72
1581252341,000000000102,10.210928856,12.729034308,-80,-73
1581252341,000000000101,10.212523431,12.729161874,-70,-85
1581252341,000000000302,10.212976426,12.729198114,-74,-80
1581252341,000000000301,10.213590057,12.729247205,-60,-85
1581252341,000000000202,10.213979573,12.729278366,-70,-68
1581252341,000000000201,10.2139982,12.729279856,-73,-86
1581252341,000000000402,10.214131863,12.729290549,-76,-71
1581252341,000000000401,10.214763971,12.729341118,-70,-68
1581252341,b827eb4521b4,10.471789323,12.744512225,-68,-61
1581252341,000000000102,10.472491824,12.744541908,-89,-70
1581252341,000000000201,10.473021662,12.744564296,-81,-69
1581252341,000000000101,10.473248776,12.744573892,-71,-84
1581252341,b827ebf7d096,10.473284324,12.744575394,-65,-60
1581252341,b827ebfd7811,10.473794272,12.744596941,-83,-71
1581252341,000000000401,10.473802172,12.744597275,-83,-75
1581252341,000000000301,10.474437385,12.744624115,-60,-67
1581252341,000000000302,10.474438373,12.744624157,-70,-80
1581252341,b827eb917e19,10.474495081,12.744626553,-65,-68
1581252341,000000000402,10.47536305,12.744663227,-75,-78
1581252342,b827eb4521b4,10.729243372,12.75517587,-72,-75
1581252342,000000000102,10.729311506,12.755177789,-72,-84
1581252342,000000000201,10.730434238,12.755209415,-84,-72
1581252342,000000000101,10.730498422,12.755211223,-75,-76
1581252342,b827ebf7d096,10.73075248,12.75521838,-63,-77
1581252342,000000000401,10.731226597,12.755231735,-72,-70
1581252342,b827ebfd7811,10.731231111,12.755231862,-94,-80
1581252342,000000000302,10.7318525,12.755249366,-66,-78
1581252342,b827eb917e19,10.731974098,12.755252791,-75,-77
1581252342,000000000402,10.732370771,12.755263965,-76,-76
1581252342,000000000301,10.732447792,12.755266135,-62,-66
1581252342,b827eb917e19,10.966947599,12.759387243,-74,-62
1581252342,b827eb4521b4,10.967041367,12.759397289,-71,-79
1581252342,000000000102,10.967642182,12.759461662,-71,-76
1581252342,000000000201,10.968034816,12.75950373,-78,-72
1581252342,000000000202,10.968037589,12.759504027,-76,-71
1581252342,000000000101,10.968065833,12.759507054,-78,-74
1581252342,000000000301,10.968235396,12.759525221,-66,-66
1581252342,b827ebf7d096,10.968240223,12.759525738,-61,-78
1581252342,000000000402,10.968568668,12.759560929,-77,-70
1581252342,000000000401,10.968591263,12.75956335,-73,-72
1581252342,000000000102,10.968938297,12.759600532,-76,-73
1581252342,000000000302,10.969701691,12.759682324,-67,-75
1581252342,b827eb4521b4,11.183233727,12.77,-78,-71
1581252342,000000000101,11.184173624,12.77,-71,-75
1581252342,b827eb917e19,11.184179368,12.77,-70,-76
1581252342,b827ebfd7811,11.184753985,12.77,-85,-79
1581252342,000000000202,11.185022998,12.77,-73,-74
1581252342,000000000102,11.185063951,12.77,-79,-78
1581252342,000000000301,11.185182874,12.77,-65,-74
1581252342,000000000201,11.185455185,12.77,-84,-75
1581252342,000000000402,11.185566875,12.77,-82,-88
1581252342,000000000401,11.186052885,12.77,-86,-81
1581252343,b827eb4521b4,11.388218501,12.7650095,-80,-73
1581252343,b827eb917e19,11.388925889,12.765040256,-70,-72
1581252343,000000000101,11.388949426,12.765041279,-77,-76
1581252343,b827ebf7d096,11.389146583,12.765049851,-64,-69
1581252343,b827ebfd7811,11.389372087,12.765059656,-87,-79
1581252343,000000000102,11.389653523,12.765071892,-86,-71
1581252343,000000000302,11.389746323,12.765075927,-70,-80
1581252343,000000000202,11.389966596,12.765085504,-80,-78
1581252343,000000000201,11.389974442,12.765085845,-78,-84
1581252343,000000000402,11.390063614,12.765089722,-84,-74
1581252343,000000000401,11.390774376,12.765120625,-87,-68
1581252343,b827eb4521b4,11.53489055,12.750892102,-88,-73
1581252343,000000000101,11.535452201,12.750804344,-77,-74
1581252343,b827ebf7d096,11.535592709,12.750782389,-63,-61
1581252343,b827eb917e19,11.535716623,12.750763028,-72,-69
1581252343,b827ebfd7811,11.536057022,12.75070984,-75,-75
1581252343,000000000302,11.536315976,12.750669379,-70,-73
1581252343,000000000202,11.536490499,12.75064211,-81,-67
1581252343,000000000301,11.536582306,12.750627765,-74,-68
1581252343,000000000201,11.536755557,12.750600694,-74,-86
1581252343,000000000402,11.536829054,12.75058921,-89,-73
1581252343,000000000401,11.537082032,12.750549683,-75,-76
1581252344,b827eb4521b4,11.628566261,12.735777428,-83,-73
1581252344,000000000102,11.628805782,12.735638758,-75,-78
1581252344,000000000101,11.628968559,12.735544519,-75,-73
1581252344,b827ebf7d096,11.628990718,12.73553169,-63,-68
1581252344,b827eb917e19,11.629102419,12.735467021,-70,-84
1581252344,000000000102,11.62929396,12.735356128,-80,-66
1581252344,000000000401,11.629312949,12.735345135,-77,-78
1581252344,000000000302,11.629324349,12.735338535,-65,-73
1581252344,000000000202,11.629431747,12.735276357,-72,-69
1581252344,000000000301,11.62948335,12.735246481,-79,-69
1581252344,000000000402,11.629618192,12.735168415,-80,-68
1581252344,b827ebfd7811,11.629810715,12.735056954,-80,-77
1581252344,b827eb4521b4,11.678267469,12.744430253,-66,-73
1581252344,000000000201,11.67834635,12.744491606,-82,-84
1581252344,000000000102,11.678353019,12.744496792,-79,-82
1581252344,b827eb917e19,11.678405871,12.744537899,-72,-71
1581252344,000000000101,11.678423846,12.74455188,-78,-78
1581252344,b827ebf7d096,11.678432181,12.744558363,-59,-70
1581252344,000000000401,11.678433287,12.744559223,-74,-67
1581252344,000000000202,11.678556932,12.744655392,-80,-76
1581252344,000000000301,11.678582962,12.744675637,-78,-69
1581252344,000000000302,11.678607143,12.744694445,-72,-81
1581252344,000000000402,11.678640238,12.744720185,-79,-79
1581252344,b827ebfd7811,11.678661448,12.744736682,-81,-83
1581252345,b827eb4521b4,11.714814932,12.733255053,-67,-75
1581252345,000000000102,11.714892411,12.733194791,-78,-77
1581252345,000000000201,11.714957395,12.733144249,-82,-82
1581252345,000000000101,11.714960399,12.733141912,-79,-84
1581252345,b827eb917e19,11.714964162,12.733138985,-72,-84
1581252345,b827ebf7d096,11.714994533,12.733115363,-59,-70
1581252345,000000000401,11.715041938,12.733078493,-75,-69
1581252345,b827ebfd7811,11.715167812,12.732980591,-79,-73
1581252345,000000000302,11.715189765,12.732963516,-73,-70
1581252345,000000000301,11.715190144,12.732963221,-82,-66
1581252345,000000000402,11.715249928,12.732916722,-78,-78
1581252345,b827eb4521b4,11.741945677,12.713211936,-67,-60
1581252345,000000000102,11.742000004,12.713166664,-78,-80
1581252345,b827eb917e19,11.74204194,12.713131717,-73,-83
1581252345,000000000201,11.742044801,12.713129333,-81,-73
1581252345,000000000101,11.742045373,12.713128856,-78,-75
1581252345,b827ebf7d096,11.742060426,12.713116311,-59,-60
1581252345,b827ebfd7811,11.742103231,12.71308064,-79,-77
1581252345,000000000401,11.74210365,12.713080292,-75,-70
1581252345,000000000302,11.742151682,12.713040265,-72,-75
1581252345,000000000301,11.74215221,12.713039825,-84,-71
1581252345,000000000402,11.742198647,12.713001128,-80,-72
1581252346,000000000101,11.758466747,12.700533253,-78,-80
1581252346,b827eb917e19,11.758474167,12.700525833,-71,-80
1581252346,b827ebfd7811,11.758504476,12.700495524,-84,-75
1581252346,000000000102,11.758516701,12.700483299,-82,-77
